team,QB1,RB1,WR1,WR2,TE1
ARI,Kyler Murray,James Conner,Marvin Harrison Jr.,Michael Wilson,Trey McBride
ATL,Michael Penix Jr.,Bijan Robinson,Drake London,Darnell Mooney,Kyle Pitts
BAL,Lamar Jackson,Derrick Henry,Zay Flowers,Rashod Bateman,Mark Andrews
BUF,Josh Allen,James Cook,Stefon Diggs,Khalil Shakir,Dalton Kincaid
CAR,Bryce Young,Chuba Hubbard,Adam Thielen,Diontae Johnson,Tommy Tremble
CHI,Caleb Williams,D'Andre Swift,DJ Moore,Rome Odunze,Cole Kmet
CIN,Joe Burrow,Chase Brown,Ja'Marr Chase,Tee Higgins,Mike Gesicki
CLE,Deshaun Watson,Nick Chubb,Amari Cooper,Jerry Jeudy,David Njoku
DAL,Dak Prescott,Ezekiel Elliott,CeeDee Lamb,Brandin Cooks,Jake Ferguson
DEN,Bo Nix,Javonte Williams,Courtland Sutton,Marvin Mims,Greg Dulcich
DET,Jared Goff,Jahmyr Gibbs,Amon-Ra St. Brown,Jameson Williams,Sam LaPorta
GB,Jordan Love,Josh Jacobs,Christian Watson,Jayden Reed,Luke Musgrave
HOU,C.J. Stroud,Joe Mixon,Nico Collins,Tank Dell,Dalton Schultz
IND,Anthony Richardson,Jonathan Taylor,Michael Pittman Jr.,Adonai Mitchell,Jelani Woods
JAX,Trevor Lawrence,Travis Etienne Jr.,Brian Thomas Jr.,Christian Kirk,Evan Engram
KC,Patrick Mahomes,Isiah Pacheco,Rashee Rice,Marquise Brown,Travis Kelce
LAC,Justin Herbert,Gus Edwards,Keenan Allen,Joshua Palmer,Gerald Everett
LAR,Matthew Stafford,Kyren Williams,Puka Nacua,Cooper Kupp,Tyler Higbee
LV,Aidan O'Connell,Zamir White,Davante Adams,Jakobi Meyers,Brock Bowers
MIA,Tua Tagovailoa,De'Von Achane,Tyreek Hill,Jaylen Waddle,Durham Smythe
MIN,Sam Darnold,Aaron Jones,Justin Jefferson,Jordan Addison,T.J. Hockenson
NE,Drake Maye,Rhamondre Stevenson,Kendrick Bourne,DeMario Douglas,Hunter Henry
NO,Derek Carr,Alvin Kamara,Chris Olave,Rashid Shaheed,Juwan Johnson
NYG,Daniel Jones,Devon Singletary,Malik Nabers,Jalin Hyatt,Daniel Bellinger
NYJ,Aaron Rodgers,Breece Hall,Garrett Wilson,Mike Williams,Tyler Conklin
PHI,Jalen Hurts,Saquon Barkley,A.J. Brown,DeVonta Smith,Dallas Goedert
PIT,Russell Wilson,Najee Harris,George Pickens,Roman Wilson,Pat Freiermuth
SF,Brock Purdy,Christian McCaffrey,Brandon Aiyuk,Deebo Samuel,George Kittle
SEA,Geno Smith,Kenneth Walker III,DK Metcalf,Tyler Lockett,Noah Fant
TB,Baker Mayfield,Rachaad White,Mike Evans,Chris Godwin,Cade Otton
TEN,Will Levis,Tony Pollard,Calvin Ridley,Treylon Burks,Chigoziem Okonkwo
WAS,Jayden Daniels,Austin Ekeler,Terry McLaurin,Jahan Dotson,Zach Ertz
